// natural language
14 to 19 numerical digits.

// example
"4229938113095820",+
"4347511218187516",+
"4556786129339659280",+
"5217451762320961",+
"2221005595799162",+
"5407441872772623",+
"344238468786489",+
"343969017273345",+
"375961350844858",+
"6011894378719827",+
"6011502300936969",+
"6011477168266456656",+
"3537770703538219",+
"3589578475266191",+
"3542269295984275628",+
"5526904152314065",+
"5559044118690827",+
"5538174382777426",+
"30051519443383",+
"30563706455749",+
"30051636002112",+
"36200149772497",+
"36614450292863",+
"36222766082620",+
"6763468673271170",+
"6762634183549287",+
"5038130806655114",+
"4913082039879974",+
"4844440426294807",+
"4508564665274373",+
"6396101552166709",+
"6395136804155671",+
"6387699097290273",+
"2345678856392",-
"12345676543212345342",-

// gt


